id,value,category,score
1,135.92441384141244,Cat_0,76.59480040103388
2,109.99434098588328,Cat_1,9.585644008827899
3,62.66529277471862,Cat_2,8.108645774726686
4,96.95453940938299,Cat_3,51.83764160040024
5,136.45846728342164,Cat_4,67.42384270701707
6,95.7492182093566,Cat_0,22.620970012172048
7,113.25616642333578,Cat_1,94.93514213925465
8,77.75591353933913,Cat_2,19.803080303996367
9,97.19115743924519,Cat_3,61.122626865482985
10,103.76449669173647,Cat_4,91.34910757098072
11,133.10158478061226,Cat_0,26.613530289926423
12,99.41600471465084,Cat_1,21.78748350666755
13,108.31590350600985,Cat_2,47.9631209185158
14,99.06244966464509,Cat_3,41.88615257052199
15,66.11634160095694,Cat_4,34.47463624736056
16,97.59074123062327,Cat_0,33.342389351044545
17,106.95614803854703,Cat_1,68.62432506804433
18,122.22828607342433,Cat_2,15.89296593260866
19,122.19526770373993,Cat_3,41.02652013920923
20,116.27621992236942,Cat_4,19.799309290237275
21,126.27791144955285,Cat_0,1.5157949254622438
22,77.16768875473632,Cat_1,75.66921058971272
23,103.69937048640338,Cat_2,35.89750658716544
24,144.52128904932042,Cat_3,77.54767028964031
25,122.64200949634923,Cat_4,5.626813291335675
26,48.83566900586619,Cat_0,1.5615047185486564
27,65.82724356829607,Cat_1,84.14541053906905
28,121.47796980178968,Cat_2,38.295767021476955
29,47.43272581682547,Cat_3,81.51506676215337
30,107.50394767806935,Cat_4,8.85781501778975
31,114.89800239799256,Cat_0,67.25444007980857
32,95.46607933179395,Cat_1,97.60676315596294
33,118.13054487456729,Cat_2,65.96917408908413
34,106.27502786901437,Cat_3,27.987181118100402
35,122.60085349189721,Cat_4,52.34421889556844
36,119.0898310171466,Cat_0,66.14135455586904
37,57.232694478772935,Cat_1,20.491766765113617
38,79.59959212759887,Cat_2,49.84385308377117
39,97.22880526328898,Cat_3,81.88798346915864
40,103.06605954114605,Cat_4,11.363980378477734
41,104.18861066782715,Cat_0,28.731097828459173
42,104.78142077518476,Cat_1,85.78207606818117
43,90.2823195813338,Cat_2,9.229225793590478
44,72.34050642330499,Cat_3,37.945424933357465
45,112.12584285316704,Cat_4,58.3648867532285
46,115.97252087938017,Cat_0,84.08894201376245
47,99.08393434860325,Cat_1,43.72127762719783
48,122.67260469025233,Cat_2,46.96182214590387
49,90.46344735864167,Cat_3,73.35813328380618
50,77.39515166403547,Cat_4,87.20438373721477
51,93.09949955971855,Cat_0,19.02293778780708
52,142.80880144389843,Cat_1,43.56105265737723
53,87.07276137657489,Cat_2,62.7582544856787
54,96.64009789957923,Cat_3,75.30998488468194
55,83.06850295215804,Cat_4,86.87455288778301
56,149.01718237905575,Cat_0,62.75666076541818
57,75.76440101372702,Cat_1,28.300344888807782
58,141.48640381970475,Cat_2,42.86763492146927
59,100.04237012356187,Cat_3,80.08901357282807
60,65.46838477705225,Cat_4,13.587580727772696
61,126.65796837746753,Cat_0,50.45389343986908
62,80.43503548286883,Cat_1,45.08156373214053
63,97.77153580115692,Cat_2,15.223813306475176
64,111.1879293446342,Cat_3,42.76725315045741
65,89.23823546271569,Cat_4,10.956328136977655
66,79.73956237204081,Cat_0,24.05058799851266
67,94.01412144409812,Cat_1,66.8679979554957
68,113.88456319468665,Cat_2,85.52136132133101
69,110.783197638749,Cat_3,92.1179365337177
70,78.10385970658531,Cat_4,21.204482269383906
71,107.90527797598816,Cat_0,92.52349339165062
72,70.27276266037582,Cat_1,60.075583494379245
73,115.65659591069247,Cat_2,93.34718506769461
74,64.61270560174313,Cat_3,75.46688500200128
75,122.03149302861429,Cat_4,63.978489809261966
76,112.96102987961753,Cat_0,42.47214189068931
77,87.1452777887671,Cat_1,30.576694626402777
78,104.66771798823581,Cat_2,92.49470939487706
79,83.01899149514333,Cat_3,24.234021421194218
80,84.40343975017753,Cat_4,14.630135423510215
81,114.91293876769579,Cat_0,45.144843645287416
82,110.21777994563627,Cat_1,95.30416402886271
83,146.76260096461783,Cat_2,79.86207449329751
84,81.30924670974848,Cat_3,82.42247583747725
85,82.4815071964276,Cat_4,82.69925129519832
86,116.18539443699133,Cat_0,54.56871193755968
87,105.76824978249448,Cat_1,23.97633770138209
88,94.69193485948604,Cat_2,71.63153783986151
89,64.83749597597044,Cat_3,83.93336241453576
90,99.1164174564579,Cat_4,43.18669766620478
91,105.68420300165921,Cat_0,7.625312185097
92,98.75534603728497,Cat_1,63.1414642156479
93,91.31091172637595,Cat_2,90.99762959487924
94,82.79850382444059,Cat_3,40.31492289117588
95,67.6582134674084,Cat_4,97.01501046409643
96,112.65203811657634,Cat_0,65.32155199915047
97,119.63264879562253,Cat_1,53.481692026130766
98,91.0941837005827,Cat_2,27.355231921533186
99,91.71432126508736,Cat_3,94.43082577586456
100,80.71253708567826,Cat_4,60.7778784244963
